,building_id,day,meter
1070,21,2017-12-26,595
1071,21,2017-12-26,207
1072,21,2017-12-27,595
1073,21,2017-12-27,207
1074,21,2017-12-28,595
1075,21,2017-12-28,207
1076,21,2017-12-29,595
1077,21,2017-12-29,207
1078,21,2017-12-30,595
1079,21,2017-12-30,207
1080,24,2017-11-01,595
1081,24,2017-11-01,207
1082,24,2017-11-02,595
1083,24,2017-11-02,207
1084,24,2017-11-03,595
1085,24,2017-11-03,207
1086,24,2017-11-04,595
1087,24,2017-11-04,207
1088,24,2017-11-05,595
1089,24,2017-11-05,207
1090,24,2017-11-06,595
1091,24,2017-11-06,207
1092,24,2017-11-07,595
1093,24,2017-11-07,207
1094,24,2017-11-08,595
1095,24,2017-11-08,207
1096,24,2017-11-09,595
1097,24,2017-11-09,207
1098,24,2017-11-10,595
1099,24,2017-11-10,207
1100,24,2017-11-11,595
1101,24,2017-11-11,207
1102,24,2017-11-12,595
1103,24,2017-11-12,207
1104,24,2017-11-13,595
1105,24,2017-11-13,207
1106,24,2017-11-14,595
1107,24,2017-11-14,207
1108,24,2017-11-15,595
1109,24,2017-11-15,207
1110,24,2017-11-16,595
1111,24,2017-11-16,207
1112,24,2017-11-17,595
1113,24,2017-11-17,207
1114,24,2017-11-18,595
1115,24,2017-11-18,207
1116,24,2017-11-19,595
1117,24,2017-11-19,207
1118,24,2017-11-20,595
1119,24,2017-11-20,207
1120,24,2017-11-21,595
1121,24,2017-11-21,207
1122,24,2017-11-22,595
1123,24,2017-11-22,207
1124,24,2017-11-23,595
1125,24,2017-11-23,207
1126,24,2017-11-24,595
1127,24,2017-11-24,207
1128,24,2017-11-25,595
1129,24,2017-11-25,207
1130,24,2017-11-26,595
1131,24,2017-11-26,207
1132,24,2017-11-27,595
1133,24,2017-11-27,207
1134,24,2017-11-28,595
1135,24,2017-11-28,207
1136,24,2017-11-29,595
1137,24,2017-11-29,207
1138,24,2017-11-30,595
1139,24,2017-11-30,207
1140,24,2017-12-01,595
1141,24,2017-12-01,207
1142,24,2017-12-02,595
1143,24,2017-12-02,207
1144,24,2017-12-03,595
1145,24,2017-12-03,207
1146,24,2017-12-04,595
1147,24,2017-12-04,207
1148,24,2017-12-05,595
1149,24,2017-12-05,207
1150,24,2017-12-06,595
1151,24,2017-12-06,207
1152,24,2017-12-07,595
1153,24,2017-12-07,207
1154,24,2017-12-08,595
1155,24,2017-12-08,207
1156,24,2017-12-09,595
1157,24,2017-12-09,207
1158,24,2017-12-10,595
1159,24,2017-12-10,207
1160,24,2017-12-11,595
1161,24,2017-12-11,207
1162,24,2017-12-12,595
1163,24,2017-12-12,207
1164,24,2017-12-13,595
1165,24,2017-12-13,207
1166,24,2017-12-14,595
1167,24,2017-12-14,207
1168,24,2017-12-15,595
1169,24,2017-12-15,207
1170,24,2017-12-16,595
1171,24,2017-12-16,207
1172,24,2017-12-17,595
1173,24,2017-12-17,207
1174,24,2017-12-18,595
1175,24,2017-12-18,207
1176,24,2017-12-19,595
1177,24,2017-12-19,207
1178,24,2017-12-20,595
1179,24,2017-12-20,207
1180,24,2017-12-21,595
1181,24,2017-12-21,207
1182,24,2017-12-22,595
1183,24,2017-12-22,207
1184,24,2017-12-23,595
1185,24,2017-12-23,207
1186,24,2017-12-24,595
1187,24,2017-12-24,207
1188,24,2017-12-25,595
1189,24,2017-12-25,207
1190,24,2017-12-26,595
1191,24,2017-12-26,207
1192,24,2017-12-27,595
1193,24,2017-12-27,207
1194,24,2017-12-28,595
1195,24,2017-12-28,207
1196,24,2017-12-29,595
1197,24,2017-12-29,207
1198,24,2017-12-30,595
1199,24,2017-12-30,207
1200,26,2017-11-01,595
1201,26,2017-11-01,207
1202,26,2017-11-02,595
1203,26,2017-11-02,207
1204,26,2017-11-03,595
1205,26,2017-11-03,207
1206,26,2017-11-04,595
1207,26,2017-11-04,207
1208,26,2017-11-05,595
1209,26,2017-11-05,207
1210,26,2017-11-06,595
1211,26,2017-11-06,207
1212,26,2017-11-07,595
1213,26,2017-11-07,207
1214,26,2017-11-08,595
1215,26,2017-11-08,207
1216,26,2017-11-09,595
1217,26,2017-11-09,207
1218,26,2017-11-10,595
1219,26,2017-11-10,207
1220,26,2017-11-11,595
1221,26,2017-11-11,207
1222,26,2017-11-12,595
1223,26,2017-11-12,207
1224,26,2017-11-13,595
1225,26,2017-11-13,207
1226,26,2017-11-14,595
1227,26,2017-11-14,207
1228,26,2017-11-15,595
1229,26,2017-11-15,207
1230,26,2017-11-16,595
1231,26,2017-11-16,207
1232,26,2017-11-17,595
1233,26,2017-11-17,207
1234,26,2017-11-18,595
1235,26,2017-11-18,207
1236,26,2017-11-19,595
1237,26,2017-11-19,207
1238,26,2017-11-20,595
1239,26,2017-11-20,207
1240,26,2017-11-21,595
1241,26,2017-11-21,207
1242,26,2017-11-22,595
1243,26,2017-11-22,207
1244,26,2017-11-23,595
1245,26,2017-11-23,207
1246,26,2017-11-24,595
1247,26,2017-11-24,207
1248,26,2017-11-25,595
1249,26,2017-11-25,207
1250,26,2017-11-26,595
1251,26,2017-11-26,207
1252,26,2017-11-27,595
1253,26,2017-11-27,207
1254,26,2017-11-28,595
1255,26,2017-11-28,207
1256,26,2017-11-29,595
1257,26,2017-11-29,207
1258,26,2017-11-30,595
1259,26,2017-11-30,207
1260,26,2017-12-01,595
1261,26,2017-12-01,207
1262,26,2017-12-02,595
1263,26,2017-12-02,207
1264,26,2017-12-03,595
1265,26,2017-12-03,207
1266,26,2017-12-04,595
1267,26,2017-12-04,207
1268,26,2017-12-05,595
1269,26,2017-12-05,207
1270,26,2017-12-06,595
1271,26,2017-12-06,207
1272,26,2017-12-07,595
1273,26,2017-12-07,207
1274,26,2017-12-08,595
1275,26,2017-12-08,207
1276,26,2017-12-09,595
1277,26,2017-12-09,207
1278,26,2017-12-10,595
1279,26,2017-12-10,207
1280,26,2017-12-11,595
1281,26,2017-12-11,207
1282,26,2017-12-12,595
1283,26,2017-12-12,207
1284,26,2017-12-13,595
1285,26,2017-12-13,207
1286,26,2017-12-14,595
1287,26,2017-12-14,207
1288,26,2017-12-15,595
1289,26,2017-12-15,207
1290,26,2017-12-16,595
1291,26,2017-12-16,207
1292,26,2017-12-17,595
1293,26,2017-12-17,207
1294,26,2017-12-18,595
1295,26,2017-12-18,207
1296,26,2017-12-19,595
1297,26,2017-12-19,207
1298,26,2017-12-20,595
1299,26,2017-12-20,207
1300,26,2017-12-21,595
1301,26,2017-12-21,207
1302,26,2017-12-22,595
1303,26,2017-12-22,207
1304,26,2017-12-23,595
1305,26,2017-12-23,207
1306,26,2017-12-24,595
1307,26,2017-12-24,207
1308,26,2017-12-25,595
1309,26,2017-12-25,207
1310,26,2017-12-26,595
1311,26,2017-12-26,207
1312,26,2017-12-27,595
1313,26,2017-12-27,207
1314,26,2017-12-28,595
1315,26,2017-12-28,207
1316,26,2017-12-29,595
1317,26,2017-12-29,207
1318,26,2017-12-30,595
1319,26,2017-12-30,207
1320,28,2017-11-01,595
1321,28,2017-11-01,207
1322,28,2017-11-02,595
1323,28,2017-11-02,207
1324,28,2017-11-03,595
1325,28,2017-11-03,207
1326,28,2017-11-04,595
1327,28,2017-11-04,207
1328,28,2017-11-05,595
1329,28,2017-11-05,207
1330,28,2017-11-06,595
1331,28,2017-11-06,207
1332,28,2017-11-07,595
1333,28,2017-11-07,207
1334,28,2017-11-08,595
1335,28,2017-11-08,207
1336,28,2017-11-09,595
1337,28,2017-11-09,207
1338,28,2017-11-10,595
1339,28,2017-11-10,207
1340,28,2017-11-11,595
1341,28,2017-11-11,207
1342,28,2017-11-12,595
1343,28,2017-11-12,207
1344,28,2017-11-13,595
1345,28,2017-11-13,207
1346,28,2017-11-14,595
1347,28,2017-11-14,207
1348,28,2017-11-15,595
1349,28,2017-11-15,207
1350,28,2017-11-16,595
1351,28,2017-11-16,207
1352,28,2017-11-17,595
1353,28,2017-11-17,207
1354,28,2017-11-18,595
1355,28,2017-11-18,207
1356,28,2017-11-19,595
1357,28,2017-11-19,207
1358,28,2017-11-20,595
1359,28,2017-11-20,207
1360,28,2017-11-21,595
1361,28,2017-11-21,207
1362,28,2017-11-22,595
1363,28,2017-11-22,207
1364,28,2017-11-23,595
1365,28,2017-11-23,207
1366,28,2017-11-24,595
1367,28,2017-11-24,207
1368,28,2017-11-25,595
1369,28,2017-11-25,207
1370,28,2017-11-26,595
1371,28,2017-11-26,207
1372,28,2017-11-27,595
1373,28,2017-11-27,207
1374,28,2017-11-28,595
1375,28,2017-11-28,207
1376,28,2017-11-29,595
1377,28,2017-11-29,207
1378,28,2017-11-30,595
1379,28,2017-11-30,207
1380,28,2017-12-01,595
1381,28,2017-12-01,207
1382,28,2017-12-02,595
1383,28,2017-12-02,207
1384,28,2017-12-03,595
1385,28,2017-12-03,207
1386,28,2017-12-04,595
1387,28,2017-12-04,207
1388,28,2017-12-05,595
1389,28,2017-12-05,207
1390,28,2017-12-06,595
1391,28,2017-12-06,207
1392,28,2017-12-07,595
1393,28,2017-12-07,207
1394,28,2017-12-08,595
1395,28,2017-12-08,207
1396,28,2017-12-09,595
1397,28,2017-12-09,207
1398,28,2017-12-10,595
1399,28,2017-12-10,207
1400,28,2017-12-11,595
1401,28,2017-12-11,207
1402,28,2017-12-12,595
1403,28,2017-12-12,207
1404,28,2017-12-13,595
1405,28,2017-12-13,207
1406,28,2017-12-14,595
1407,28,2017-12-14,207
1408,28,2017-12-15,595
1409,28,2017-12-15,207
1410,28,2017-12-16,595
1411,28,2017-12-16,207
1412,28,2017-12-17,595
1413,28,2017-12-17,207
1414,28,2017-12-18,595
1415,28,2017-12-18,207
1416,28,2017-12-19,595
1417,28,2017-12-19,207
1418,28,2017-12-20,595
1419,28,2017-12-20,207
1420,28,2017-12-21,595
1421,28,2017-12-21,207
1422,28,2017-12-22,595
1423,28,2017-12-22,207
1424,28,2017-12-23,595
1425,28,2017-12-23,207
1426,28,2017-12-24,595
1427,28,2017-12-24,207
1428,28,2017-12-25,595
1429,28,2017-12-25,207
1430,28,2017-12-26,595
1431,28,2017-12-26,207
1432,28,2017-12-27,595
1433,28,2017-12-27,207
1434,28,2017-12-28,595
1435,28,2017-12-28,207
1436,28,2017-12-29,595
1437,28,2017-12-29,207
1438,28,2017-12-30,595
1439,28,2017-12-30,207
1440,36,2017-11-01,595
1441,36,2017-11-01,207
1442,36,2017-11-02,595
1443,36,2017-11-02,207
1444,36,2017-11-03,595
1445,36,2017-11-03,207
1446,36,2017-11-04,595
1447,36,2017-11-04,207
1448,36,2017-11-05,595
1449,36,2017-11-05,207
1450,36,2017-11-06,595
1451,36,2017-11-06,207
1452,36,2017-11-07,595
1453,36,2017-11-07,207
1454,36,2017-11-08,595
1455,36,2017-11-08,207
1456,36,2017-11-09,595
1457,36,2017-11-09,207
1458,36,2017-11-10,595
1459,36,2017-11-10,207
1460,36,2017-11-11,595
1461,36,2017-11-11,207
1462,36,2017-11-12,595
1463,36,2017-11-12,207
1464,36,2017-11-13,595
1465,36,2017-11-13,207
1466,36,2017-11-14,595
1467,36,2017-11-14,207
1468,36,2017-11-15,595
1469,36,2017-11-15,207
1470,36,2017-11-16,595
1471,36,2017-11-16,207
1472,36,2017-11-17,595
1473,36,2017-11-17,207
1474,36,2017-11-18,595
1475,36,2017-11-18,207
1476,36,2017-11-19,595
1477,36,2017-11-19,207
1478,36,2017-11-20,595
1479,36,2017-11-20,207
1480,36,2017-11-21,595
1481,36,2017-11-21,207
1482,36,2017-11-22,595
1483,36,2017-11-22,207
1484,36,2017-11-23,595
1485,36,2017-11-23,207
1486,36,2017-11-24,595
1487,36,2017-11-24,207
1488,36,2017-11-25,595
1489,36,2017-11-25,207
1490,36,2017-11-26,595
1491,36,2017-11-26,207
1492,36,2017-11-27,595
1493,36,2017-11-27,207
1494,36,2017-11-28,595
1495,36,2017-11-28,207
1496,36,2017-11-29,595
1497,36,2017-11-29,207
1498,36,2017-11-30,595
1499,36,2017-11-30,207
1500,36,2017-12-01,595
1501,36,2017-12-01,207
1502,36,2017-12-02,595
1503,36,2017-12-02,207
1504,36,2017-12-03,595
1505,36,2017-12-03,207
1506,36,2017-12-04,595
1507,36,2017-12-04,207
1508,36,2017-12-05,595
1509,36,2017-12-05,207
1510,36,2017-12-06,595
1511,36,2017-12-06,207
1512,36,2017-12-07,595
1513,36,2017-12-07,207
1514,36,2017-12-08,595
1515,36,2017-12-08,207
1516,36,2017-12-09,595
1517,36,2017-12-09,207
1518,36,2017-12-10,595
1519,36,2017-12-10,207
1520,36,2017-12-11,595
1521,36,2017-12-11,207
1522,36,2017-12-12,595
1523,36,2017-12-12,207
1524,36,2017-12-13,595
1525,36,2017-12-13,207
1526,36,2017-12-14,595
1527,36,2017-12-14,207
1528,36,2017-12-15,595
1529,36,2017-12-15,207
1530,36,2017-12-16,595
1531,36,2017-12-16,207
1532,36,2017-12-17,595
1533,36,2017-12-17,207
1534,36,2017-12-18,595
1535,36,2017-12-18,207
1536,36,2017-12-19,595
1537,36,2017-12-19,207
1538,36,2017-12-20,595
1539,36,2017-12-20,207
1540,36,2017-12-21,595
1541,36,2017-12-21,207
1542,36,2017-12-22,595
1543,36,2017-12-22,207
1544,36,2017-12-23,595
1545,36,2017-12-23,207
1546,36,2017-12-24,595
1547,36,2017-12-24,207
1548,36,2017-12-25,595
1549,36,2017-12-25,207
1550,36,2017-12-26,595
1551,36,2017-12-26,207
1552,36,2017-12-27,595
1553,36,2017-12-27,207
1554,36,2017-12-28,595
1555,36,2017-12-28,207
1556,36,2017-12-29,595
1557,36,2017-12-29,207
1558,36,2017-12-30,595
1559,36,2017-12-30,207
1560,37,2017-11-01,595
1561,37,2017-11-01,207
1562,37,2017-11-02,595
1563,37,2017-11-02,207
1564,37,2017-11-03,595
1565,37,2017-11-03,207
1566,37,2017-11-04,595
1567,37,2017-11-04,207
1568,37,2017-11-05,595
1569,37,2017-11-05,207
1570,37,2017-11-06,595
1571,37,2017-11-06,207
1572,37,2017-11-07,595
1573,37,2017-11-07,207
1574,37,2017-11-08,595
1575,37,2017-11-08,207
1576,37,2017-11-09,595
1577,37,2017-11-09,207
1578,37,2017-11-10,595
1579,37,2017-11-10,207
1580,37,2017-11-11,595
1581,37,2017-11-11,207
1582,37,2017-11-12,595
1583,37,2017-11-12,207
1584,37,2017-11-13,595
1585,37,2017-11-13,207
1586,37,2017-11-14,595
1587,37,2017-11-14,207
1588,37,2017-11-15,595
1589,37,2017-11-15,207
1590,37,2017-11-16,595
1591,37,2017-11-16,207
1592,37,2017-11-17,595
1593,37,2017-11-17,207
1594,37,2017-11-18,595
1595,37,2017-11-18,207
1596,37,2017-11-19,595
1597,37,2017-11-19,207
1598,37,2017-11-20,595
1599,37,2017-11-20,207
1600,37,2017-11-21,595
1601,37,2017-11-21,207
1602,37,2017-11-22,595
1603,37,2017-11-22,207
1604,37,2017-11-23,595
1605,37,2017-11-23,207
1606,37,2017-11-24,595
1607,37,2017-11-24,207
1608,37,2017-11-25,595
1609,37,2017-11-25,207
1610,37,2017-11-26,595
1611,37,2017-11-26,207
1612,37,2017-11-27,595
1613,37,2017-11-27,207
1614,37,2017-11-28,595
1615,37,2017-11-28,207
1616,37,2017-11-29,595
1617,37,2017-11-29,207
1618,37,2017-11-30,595
1619,37,2017-11-30,207
1620,37,2017-12-01,595
1621,37,2017-12-01,207
1622,37,2017-12-02,595
1623,37,2017-12-02,207
1624,37,2017-12-03,595
1625,37,2017-12-03,207
1626,37,2017-12-04,595
1627,37,2017-12-04,207
1628,37,2017-12-05,595
1629,37,2017-12-05,207
1630,37,2017-12-06,595
1631,37,2017-12-06,207
1632,37,2017-12-07,595
1633,37,2017-12-07,207
1634,37,2017-12-08,595
1635,37,2017-12-08,207
1636,37,2017-12-09,595
1637,37,2017-12-09,207
1638,37,2017-12-10,595
1639,37,2017-12-10,207
1640,37,2017-12-11,595
1641,37,2017-12-11,207
1642,37,2017-12-12,595
1643,37,2017-12-12,207
1644,37,2017-12-13,595
1645,37,2017-12-13,207
1646,37,2017-12-14,595
1647,37,2017-12-14,207
1648,37,2017-12-15,595
1649,37,2017-12-15,207
1650,37,2017-12-16,595
1651,37,2017-12-16,207
1652,37,2017-12-17,595
1653,37,2017-12-17,207
1654,37,2017-12-18,595
1655,37,2017-12-18,207
1656,37,2017-12-19,595
1657,37,2017-12-19,207
1658,37,2017-12-20,595
1659,37,2017-12-20,207
1660,37,2017-12-21,595
1661,37,2017-12-21,207
1662,37,2017-12-22,595
1663,37,2017-12-22,207
1664,37,2017-12-23,595
1665,37,2017-12-23,207
1666,37,2017-12-24,595
1667,37,2017-12-24,207
1668,37,2017-12-25,595
1669,37,2017-12-25,207
1670,37,2017-12-26,595
1671,37,2017-12-26,207
1672,37,2017-12-27,595
1673,37,2017-12-27,207
1674,37,2017-12-28,595
1675,37,2017-12-28,207
1676,37,2017-12-29,595
1677,37,2017-12-29,207
1678,37,2017-12-30,595
1679,37,2017-12-30,207
1680,38,2017-11-01,595
1681,38,2017-11-01,207
1682,38,2017-11-02,595
1683,38,2017-11-02,207
1684,38,2017-11-03,595
1685,38,2017-11-03,207
1686,38,2017-11-04,595
1687,38,2017-11-04,207
1688,38,2017-11-05,595
1689,38,2017-11-05,207
1690,38,2017-11-06,595
1691,38,2017-11-06,207
1692,38,2017-11-07,595
1693,38,2017-11-07,207
1694,38,2017-11-08,595
1695,38,2017-11-08,207
1696,38,2017-11-09,595
1697,38,2017-11-09,207
1698,38,2017-11-10,595
1699,38,2017-11-10,207
1700,38,2017-11-11,595
1701,38,2017-11-11,207
1702,38,2017-11-12,595
1703,38,2017-11-12,207
1704,38,2017-11-13,595
1705,38,2017-11-13,207
1706,38,2017-11-14,595
1707,38,2017-11-14,207
1708,38,2017-11-15,595
1709,38,2017-11-15,207
1710,38,2017-11-16,595
1711,38,2017-11-16,207
1712,38,2017-11-17,595
1713,38,2017-11-17,207
1714,38,2017-11-18,595
1715,38,2017-11-18,207
1716,38,2017-11-19,595
1717,38,2017-11-19,207
1718,38,2017-11-20,595
1719,38,2017-11-20,207
1720,38,2017-11-21,595
1721,38,2017-11-21,207
1722,38,2017-11-22,595
1723,38,2017-11-22,207
1724,38,2017-11-23,595
1725,38,2017-11-23,207
1726,38,2017-11-24,595
1727,38,2017-11-24,207
1728,38,2017-11-25,595
1729,38,2017-11-25,207
1730,38,2017-11-26,595
1731,38,2017-11-26,207
1732,38,2017-11-27,595
1733,38,2017-11-27,207
1734,38,2017-11-28,595
1735,38,2017-11-28,207
1736,38,2017-11-29,595
1737,38,2017-11-29,207
1738,38,2017-11-30,595
1739,38,2017-11-30,207
1740,38,2017-12-01,595
1741,38,2017-12-01,207
1742,38,2017-12-02,595
1743,38,2017-12-02,207
1744,38,2017-12-03,595
1745,38,2017-12-03,207
1746,38,2017-12-04,595
1747,38,2017-12-04,207
1748,38,2017-12-05,595
1749,38,2017-12-05,207
1750,38,2017-12-06,595
1751,38,2017-12-06,207
1752,38,2017-12-07,595
1753,38,2017-12-07,207
1754,38,2017-12-08,595
1755,38,2017-12-08,207
1756,38,2017-12-09,595
1757,38,2017-12-09,207
1758,38,2017-12-10,595
1759,38,2017-12-10,207
1760,38,2017-12-11,595
1761,38,2017-12-11,207
1762,38,2017-12-12,595
1763,38,2017-12-12,207
1764,38,2017-12-13,595
1765,38,2017-12-13,207
1766,38,2017-12-14,595
1767,38,2017-12-14,207
1768,38,2017-12-15,595
1769,38,2017-12-15,207
1770,38,2017-12-16,595
1771,38,2017-12-16,207
1772,38,2017-12-17,595
1773,38,2017-12-17,207
1774,38,2017-12-18,595
1775,38,2017-12-18,207
1776,38,2017-12-19,595
1777,38,2017-12-19,207
1778,38,2017-12-20,595
1779,38,2017-12-20,207
1780,38,2017-12-21,595
1781,38,2017-12-21,207
1782,38,2017-12-22,595
1783,38,2017-12-22,207
1784,38,2017-12-23,595
1785,38,2017-12-23,207
1786,38,2017-12-24,595
1787,38,2017-12-24,207
1788,38,2017-12-25,595
1789,38,2017-12-25,207
1790,38,2017-12-26,595
1791,38,2017-12-26,207
1792,38,2017-12-27,595
1793,38,2017-12-27,207
1794,38,2017-12-28,595
1795,38,2017-12-28,207
1796,38,2017-12-29,595
1797,38,2017-12-29,207
1798,38,2017-12-30,595
1799,38,2017-12-30,207
1800,39,2017-11-01,595
1801,39,2017-11-01,207
1802,39,2017-11-02,595
1803,39,2017-11-02,207
1804,39,2017-11-03,595
1805,39,2017-11-03,207
1806,39,2017-11-04,595
1807,39,2017-11-04,207
1808,39,2017-11-05,595
1809,39,2017-11-05,207
1810,39,2017-11-06,595
1811,39,2017-11-06,207
1812,39,2017-11-07,595
1813,39,2017-11-07,207
1814,39,2017-11-08,595
1815,39,2017-11-08,207
1816,39,2017-11-09,595
1817,39,2017-11-09,207
1818,39,2017-11-10,595
1819,39,2017-11-10,207
1820,39,2017-11-11,595
1821,39,2017-11-11,207
1822,39,2017-11-12,595
1823,39,2017-11-12,207
1824,39,2017-11-13,595
1825,39,2017-11-13,207
1826,39,2017-11-14,595
1827,39,2017-11-14,207
1828,39,2017-11-15,595
1829,39,2017-11-15,207
1830,39,2017-11-16,595
1831,39,2017-11-16,207
1832,39,2017-11-17,595
1833,39,2017-11-17,207
1834,39,2017-11-18,595
1835,39,2017-11-18,207
1836,39,2017-11-19,595
1837,39,2017-11-19,207
1838,39,2017-11-20,595
1839,39,2017-11-20,207
1840,39,2017-11-21,595
1841,39,2017-11-21,207
1842,39,2017-11-22,595
1843,39,2017-11-22,207
1844,39,2017-11-23,595
1845,39,2017-11-23,207
1846,39,2017-11-24,595
1847,39,2017-11-24,207
1848,39,2017-11-25,595
1849,39,2017-11-25,207
1850,39,2017-11-26,595
1851,39,2017-11-26,207
1852,39,2017-11-27,595
1853,39,2017-11-27,207
1854,39,2017-11-28,595
1855,39,2017-11-28,207
1856,39,2017-11-29,595
1857,39,2017-11-29,207
1858,39,2017-11-30,595
1859,39,2017-11-30,207
1860,39,2017-12-01,595
1861,39,2017-12-01,207
1862,39,2017-12-02,595
1863,39,2017-12-02,207
1864,39,2017-12-03,595
1865,39,2017-12-03,207
1866,39,2017-12-04,595
1867,39,2017-12-04,207
1868,39,2017-12-05,595
1869,39,2017-12-05,207
1870,39,2017-12-06,595
1871,39,2017-12-06,207
1872,39,2017-12-07,595
1873,39,2017-12-07,207
1874,39,2017-12-08,595
1875,39,2017-12-08,207
1876,39,2017-12-09,595
1877,39,2017-12-09,207
1878,39,2017-12-10,595
1879,39,2017-12-10,207
1880,39,2017-12-11,595
1881,39,2017-12-11,207
1882,39,2017-12-12,595
1883,39,2017-12-12,207
1884,39,2017-12-13,595
1885,39,2017-12-13,207
1886,39,2017-12-14,595
1887,39,2017-12-14,207
1888,39,2017-12-15,595
1889,39,2017-12-15,207
1890,39,2017-12-16,595
1891,39,2017-12-16,207
1892,39,2017-12-17,595
1893,39,2017-12-17,207
1894,39,2017-12-18,595
1895,39,2017-12-18,207
1896,39,2017-12-19,595
1897,39,2017-12-19,207
1898,39,2017-12-20,595
1899,39,2017-12-20,207
1900,39,2017-12-21,595
1901,39,2017-12-21,207
1902,39,2017-12-22,595
1903,39,2017-12-22,207
1904,39,2017-12-23,595
1905,39,2017-12-23,207
1906,39,2017-12-24,595
1907,39,2017-12-24,207
1908,39,2017-12-25,595
1909,39,2017-12-25,207
1910,39,2017-12-26,595
1911,39,2017-12-26,207
1912,39,2017-12-27,595
1913,39,2017-12-27,207
1914,39,2017-12-28,595
1915,39,2017-12-28,207
1916,39,2017-12-29,595
1917,39,2017-12-29,207
1918,39,2017-12-30,595
1919,39,2017-12-30,207
1920,40,2017-11-01,595
1921,40,2017-11-01,207
1922,40,2017-11-02,595
1923,40,2017-11-02,207
1924,40,2017-11-03,595
1925,40,2017-11-03,207
1926,40,2017-11-04,595
1927,40,2017-11-04,207
1928,40,2017-11-05,595
1929,40,2017-11-05,207
1930,40,2017-11-06,595
1931,40,2017-11-06,207
1932,40,2017-11-07,595
1933,40,2017-11-07,207
1934,40,2017-11-08,595
1935,40,2017-11-08,207
1936,40,2017-11-09,595
1937,40,2017-11-09,207
1938,40,2017-11-10,595
1939,40,2017-11-10,207
1940,40,2017-11-11,595
1941,40,2017-11-11,207
1942,40,2017-11-12,595
1943,40,2017-11-12,207
1944,40,2017-11-13,595
1945,40,2017-11-13,207
1946,40,2017-11-14,595
1947,40,2017-11-14,207
1948,40,2017-11-15,595
1949,40,2017-11-15,207
1950,40,2017-11-16,595
1951,40,2017-11-16,207
1952,40,2017-11-17,595
1953,40,2017-11-17,207
1954,40,2017-11-18,595
1955,40,2017-11-18,207
1956,40,2017-11-19,595
1957,40,2017-11-19,207
1958,40,2017-11-20,595
1959,40,2017-11-20,207
1960,40,2017-11-21,595
1961,40,2017-11-21,207
1962,40,2017-11-22,595
1963,40,2017-11-22,207
1964,40,2017-11-23,595
1965,40,2017-11-23,207
1966,40,2017-11-24,595
1967,40,2017-11-24,207
1968,40,2017-11-25,595
1969,40,2017-11-25,207
1970,40,2017-11-26,595
1971,40,2017-11-26,207
1972,40,2017-11-27,595
1973,40,2017-11-27,207
1974,40,2017-11-28,595
1975,40,2017-11-28,207
1976,40,2017-11-29,595
1977,40,2017-11-29,207
1978,40,2017-11-30,595
1979,40,2017-11-30,207
1980,40,2017-12-01,595
1981,40,2017-12-01,207
1982,40,2017-12-02,595
1983,40,2017-12-02,207
1984,40,2017-12-03,595
1985,40,2017-12-03,207
1986,40,2017-12-04,595
1987,40,2017-12-04,207
1988,40,2017-12-05,595
1989,40,2017-12-05,207
1990,40,2017-12-06,595
1991,40,2017-12-06,207
1992,40,2017-12-07,595
1993,40,2017-12-07,207
1994,40,2017-12-08,595
1995,40,2017-12-08,207
1996,40,2017-12-09,595
1997,40,2017-12-09,207
1998,40,2017-12-10,595
1999,40,2017-12-10,207
2000,40,2017-12-11,595
2001,40,2017-12-11,207
2002,40,2017-12-12,595
2003,40,2017-12-12,207
2004,40,2017-12-13,595
2005,40,2017-12-13,207
2006,40,2017-12-14,595
2007,40,2017-12-14,207
2008,40,2017-12-15,595
2009,40,2017-12-15,207
2010,40,2017-12-16,595
2011,40,2017-12-16,207
2012,40,2017-12-17,595
2013,40,2017-12-17,207
2014,40,2017-12-18,595
2015,40,2017-12-18,207
2016,40,2017-12-19,595
2017,40,2017-12-19,207
2018,40,2017-12-20,595
2019,40,2017-12-20,207
